60.2013,61.6156,58.9853,16.6648,16.3409,16.2232,16.2435,16.4623,16.7819,16.8030,16.7840,16.7852,16.9819,16.8890,16.8580,16.7283,16.7340,16.9758,17.0742,17.0076,17.0521,16.8331,16.7728,16.6049,16.6738,16.7143,16.5657,16.6798,16.7045,16.3914,16.4384,16.8646,16.7860,16.4532,16.6896,16.9433,16.9762,17.2258,17.1381,17.4890,17.8809,17.9000,17.3670,17.8168,17.6609,17.4127,17.0583,16.9353,16.8050,15.5826,14.7096,14.6390,14.7909,14.8410,14.8802,14.9192,14.9510,14.9834,15.0121,15.0447,15.0683,15.0890,15.1049,15.1143,15.1060,15.1075,15.0975,15.0988,15.0633,15.0320,14.9874,14.9246,14.8769,14.7802,14.6901,14.6014,14.4874,14.3565,14.2169,14.0317,13.8283,13.5967,13.3441,13.0650,12.7740,12.4915,12.2624,12.1255,12.1797,12.4275,12.8989,13.5263,14.2036,14.8686,15.4641,24.8638
2.5378,3.0124,0.0000,17.3461,19.7214,19.6693,19.8058,19.8565,19.6250,19.4340,19.2827,19.1971,19.3490,19.2226,19.0331,18.9259,18.7412,18.8635,19.4104,20.7145,19.2931,19.4123,20.6290,20.8648,20.4515,20.0424,19.3066,19.0386,19.5931,21.3489,20.6704,20.9140,19.8706,19.2402,19.5807,20.2093,20.5005,20.5755,21.0881,21.5321,21.7075,22.0098,21.9818,22.0268,22.1189,22.1749,21.8214,21.5742,21.5483,21.5996,20.6326,20.3884,20.4152,20.4428,20.4700,20.4874,20.4939,20.4946,20.4960,20.4926,20.4876,20.4668,20.4469,20.4129,20.3790,20.3362,20.3211,20.3626,20.4427,20.5193,20.5464,20.5542,20.5637,20.5964,20.6357,20.6187,20.6515,20.5515,20.4369,20.2912,20.1866,20.0878,19.9566,19.7972,19.6003,19.4207,19.2645,19.0937,18.9543,19.7435,19.2789,20.5496,21.1849,21.8979,22.3877,34.6084
3.3563,5.7494,3.4098,16.7973,17.0709,16.7082,16.8955,17.3044,17.6132,17.9538,17.8587,17.8084,18.1119,18.3766,18.7110,18.9189,19.0942,19.0799,18.8635,19.0339,19.2043,19.0811,18.9212,18.7883,18.9974,19.2291,18.8240,19.1061,19.0551,19.3836,19.2586,19.3748,19.0826,19.6075,19.7795,20.0793,19.8399,19.9456,19.9650,20.4382,20.3548,20.4788,20.6058,20.8418,20.4828,20.4551,20.1153,20.0419,19.9029,18.9456,18.3697,17.6310,17.6535,17.6768,17.6862,17.6910,17.6937,17.7016,17.7041,17.7078,17.7156,17.7176,17.7337,17.7519,17.7759,17.7991,17.8204,17.8389,17.8542,17.8719,17.8625,17.8669,17.8467,17.8265,17.8107,17.7791,17.7371,17.6576,17.5508,17.4072,17.2399,17.0515,16.8305,16.5689,16.2896,16.0259,15.8008,15.6472,15.6500,15.8629,16.2920,16.8896,17.5059,18.1126,18.6893,24.0485
7.5030,8.5068,6.6639,20.4376,20.0069,19.9157,19.5717,19.7877,19.9487,20.0823,20.2543,20.3335,20.4722,20.3029,20.4772,20.8666,20.9356,20.6490,20.5110,20.7181,20.8868,20.7746,20.8559,20.5967,20.8160,20.8595,20.8037,20.4368,20.7787,21.0085,21.1590,20.9221,20.9128,21.1830,21.5629,21.3636,21.2205,21.3327,21.9113,22.1209,22.4565,22.2128,22.4468,22.4678,22.0760,21.9508,21.9483,21.5813,21.3309,20.3363,19.5532,18.7473,18.8571,18.8620,18.8661,18.8787,18.8836,18.8915,18.8969,18.9049,18.9002,18.8902,18.8855,18.8786,18.8686,18.8741,18.8536,18.8465,18.8067,18.7797,18.7401,18.6574,18.6304,18.5471,18.4518,18.3337,18.2474,18.1148,17.9590,17.7332,17.4862,17.2779,17.0333,16.7577,16.3818,16.1614,15.7541,15.7967,15.8268,16.2492,16.9235,17.5089,17.6858,18.5125,18.9150,25.8264
0.0000,0.0000,0.0000,0.5941,3.9324,2.8245,1.1359,1.3749,1.5557,1.6790,1.9465,1.8766,2.0748,1.9899,2.3903,2.3928,2.7677,2.8448,3.1812,3.0561,3.2008,3.3787,3.3189,3.4093,3.4587,3.3720,3.6971,3.7579,4.1088,4.0978,4.3302,4.8566,5.3257,6.1703,6.5991,6.4023,6.7406,6.9031,6.7953,7.0174,7.2108,7.1325,7.4417,7.3601,7.2074,6.8198,6.3340,6.1648,6.2029,3.1583,2.4428,2.3435,2.1482,2.3247,2.5381,2.7452,2.9455,3.1463,3.3328,3.5194,3.6883,3.8476,3.9976,4.1599,4.3035,4.4306,4.5528,4.6542,4.7418,4.8288,4.8847,4.9482,4.9943,5.0279,5.0328,5.0014,4.9912,4.9439,4.8388,4.6943,4.4727,4.2188,3.8663,3.6236,3.2021,2.7411,2.4415,2.3068,2.3853,2.4617,2.8747,3.3724,3.9078,4.4436,4.9613,21.3564
19.3898,21.4829,18.7566,1.1592,4.0611,4.0697,4.1063,3.9843,3.9172,3.9636,4.1425,4.2673,4.2997,4.1895,4.0493,4.1536,4.2026,4.1222,4.0386,3.8053,3.9775,4.0213,3.7379,3.9738,3.9376,3.7234,3.3531,3.4037,3.8434,3.8834,3.6819,3.8468,3.8491,3.4620,3.4732,3.7107,3.7968,4.1240,3.8963,4.0592,3.9051,3.9974,4.1275,4.0353,3.4372,3.1615,3.2028,2.4956,2.6328,1.8677,1.0635,0.3938,0.5904,0.6427,0.6789,0.7149,0.7544,0.7831,0.8173,0.8423,0.8662,0.8874,0.9013,0.9140,0.9106,0.9200,0.9298,0.9225,0.9197,0.9018,0.8781,0.8374,0.7984,0.7491,0.6989,0.6147,0.5242,0.4499,0.3619,0.2496,0.1262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0766,0.9098,1.9004,6.8675
14.7555,17.4605,14.7179,5.0188,5.1497,5.4954,5.9012,6.0249,6.0169,5.9206,5.8033,5.8819,5.8568,6.1079,6.2926,6.4938,6.4289,6.3070,6.4805,6.3238,6.3055,6.4313,6.4004,6.2390,6.2975,6.1791,5.9424,6.2110,6.3720,6.3750,5.9457,5.7371,5.8730,6.1671,6.3699,6.3201,6.6291,6.9148,6.6713,6.8122,6.6801,7.0729,7.1185,6.9390,6.7355,6.9254,6.5795,6.4437,6.2277,4.8708,4.1743,4.1114,4.1894,4.2242,4.2493,4.2781,4.2937,4.3049,4.3037,4.3105,4.3098,4.3184,4.3169,4.3228,4.3162,4.3100,4.2973,4.2769,4.2495,4.2194,4.1764,4.1322,4.0898,4.0338,3.9696,3.8871,3.7961,3.6896,3.5611,3.4129,3.2467,3.0616,2.8445,2.5987,2.3346,2.0466,1.7712,1.5154,1.3643,1.3789,1.6607,2.2215,2.9975,3.8599,4.6890,11.5880
0.0000,0.9113,0.0000,2.5212,3.2853,3.4341,3.4700,3.0560,3.0658,3.2813,3.0995,2.6415,2.4939,2.8297,2.7617,2.8308,2.8598,3.1559,3.5577,3.1836,3.2514,3.1577,3.1524,2.8086,2.5603,2.7605,3.0410,4.0476,4.2679,4.3328,3.5669,3.6363,3.3918,2.6521,2.9606,3.1048,3.5770,3.0604,1.5520,0.6494,1.8933,2.2864,2.8908,3.1699,3.4270,3.7544,3.6712,3.7218,4.2025,4.7131,4.6101,5.0121,5.1322,5.1559,5.1799,5.1987,5.2174,5.2240,5.2187,5.1974,5.1682,5.1342,5.1020,5.0769,5.0482,5.0275,5.0111,4.9881,4.9599,4.9127,4.8586,4.7748,4.6986,4.6166,4.5492,4.5135,4.4599,4.4176,4.3559,4.2541,4.0945,3.8963,3.6944,3.4470,3.1956,2.9887,2.8108,2.7296,2.7788,3.0666,3.5521,4.2585,5.1057,5.9355,6.7102,23.2585
8.2059,10.7130,7.6025,7.7191,9.5339,9.5377,9.3481,9.5778,9.8701,9.6851,9.6798,9.5498,9.5024,9.6391,9.9812,9.9638,10.0259,10.2756,10.1694,10.1768,9.9806,9.7707,9.9170,10.0353,10.0424,9.6541,9.8801,10.1514,10.1112,9.9700,9.6780,9.6483,9.8772,10.3382,10.1710,10.4374,10.5990,10.4151,10.3712,10.3196,10.6309,11.0498,11.2508,10.8597,10.9170,10.6705,10.0575,9.6726,9.3219,8.8924,8.5799,7.3555,7.5087,7.5384,7.5459,7.5501,7.5568,7.5601,7.5602,7.5624,7.5648,7.5547,7.5398,7.5245,7.5209,7.5257,7.5088,7.4788,7.4524,7.4348,7.3855,7.3506,7.2994,7.2408,7.1949,7.1470,7.1029,7.0110,6.9366,6.8343,6.7232,6.5692,6.3938,6.1772,5.9456,5.6801,5.3944,5.0796,4.8561,4.8016,5.0281,5.5629,6.3818,7.3071,8.2585,12.9061
20.3186,21.5554,18.7803,1.0758,4.5425,4.6782,4.7086,4.8687,5.0550,5.3289,5.4098,5.7019,5.7749,5.7929,5.8296,5.8951,5.9471,5.8770,5.7069,5.6477,5.7082,5.8801,5.6386,5.6167,5.2152,5.2060,5.4803,5.4239,5.6222,5.7624,5.6805,6.0896,6.2831,6.3569,6.1944,6.5714,6.9072,7.0052,7.2281,7.1805,7.4358,7.3871,6.7605,6.6104,7.4083,8.4313,8.8163,8.0840,7.9561,6.2822,7.0940,5.1757,5.1755,5.2305,5.2778,5.3279,5.3724,5.4302,5.4770,5.5291,5.5775,5.6272,5.6780,5.7335,5.7932,5.8482,5.8968,5.9431,5.9935,6.0170,6.0608,6.0948,6.1261,6.1644,6.2027,6.2202,6.2176,6.2412,6.2464,6.2479,6.2448,6.2785,6.3252,6.3534,6.3594,6.4765,6.5448,6.4617,6.7968,6.5995,6.7717,6.9956,7.6433,8.1639,8.6453,15.5397
