41.1295,39.8372,39.8717,38.0443,40.0989,35.4054,34.4453,32.2050,34.9046,35.7996,37.4480,35.3279,37.7781,33.6394,36.2693,37.9441,35.9157,35.0951,35.4093,33.5450,34.5384,33.2479,31.5007,35.8525,31.1557,33.1843,29.3146,26.7335,32.2980,28.5053,24.6977,28.6438,26.5125,28.7880,30.9024,28.4726,28.6559,26.2112,27.0070,24.4915,24.1688,26.4997,31.6784,31.3680,27.1246,27.1558,25.2586,20.2275,20.9117,21.9501,22.4452,22.2555,18.9943,24.2439,24.5048,23.8363,24.9910,20.5328,21.3295,20.5856,23.4087,19.1577,21.4197,19.0612,17.9268,18.2496,13.0888,13.5758,14.5140,16.6040,12.3846,13.0930,20.7476,17.6662,15.2258,17.7218,16.3438,15.8010,19.1935,15.0842,13.8803,15.0541,16.4738,18.2483,20.3775,19.0340,18.1347,17.6470,22.5815,20.1981,16.2341,18.5124,13.8757,17.1966,14.5732,12.4490
6.7270,6.2285,6.5885,6.5023,4.4043,6.1019,4.8472,2.9495,3.7746,5.1013,3.9547,5.7894,6.9902,5.1931,8.7300,7.2592,7.8634,9.5024,8.2007,6.7629,7.6010,8.5424,8.9064,8.4642,9.2341,8.7851,10.3794,8.6866,8.8170,9.7878,9.1485,10.6165,11.0129,11.7926,12.6824,13.2134,9.5388,11.0771,9.5574,9.7964,9.5380,11.0129,13.4999,13.1630,11.7249,12.1731,12.6819,10.7870,9.4652,9.6056,11.8239,9.5794,10.0366,9.8203,10.3212,11.4054,7.4183,8.1161,8.3277,9.6437,10.6269,10.8349,11.4194,11.0726,9.0370,13.0876,9.3478,9.7046,10.0790,9.2886,8.6534,9.4634,8.9022,10.8081,10.7035,10.5699,12.1579,10.0574,14.4325,10.5546,10.2773,12.7374,14.2395,14.2079,15.7673,10.5317,9.9741,11.1209,15.5677,9.7126,11.1087,8.9741,10.1879,8.2122,10.4001,10.2203
5.4136,3.4406,4.0212,4.1578,2.1745,3.7151,3.8914,2.1659,4.7868,4.7747,4.7013,4.8767,6.9149,4.2679,7.7469,6.5688,8.0010,8.6913,7.9135,8.4938,9.0303,7.9030,8.5513,10.1832,8.7143,9.3424,9.9176,7.7329,8.3165,9.7205,7.3633,11.3590,13.1633,11.5204,13.2416,14.7123,13.2296,11.4471,8.1098,9.6960,9.3832,11.0678,14.8423,14.8271,11.6853,14.2068,13.5796,11.9830,11.0392,10.6901,12.2442,9.9761,11.2700,9.5639,11.3670,11.6952,7.8137,10.1113,8.3704,11.1038,9.6802,9.9389,11.4907,9.6673,6.4316,10.3001,9.7357,8.4534,11.3346,11.1437,9.3567,10.1215,9.7525,11.3156,8.8113,8.0404,8.9942,10.3956,9.8676,8.5098,9.2306,9.3250,10.1021,10.4636,8.8672,5.7362,6.2792,9.2315,13.0416,8.3630,7.9337,8.1001,7.1185,6.8851,7.3670,7.5287
7.3537,5.2753,5.1688,5.4419,4.4237,3.7288,4.8813,2.9941,4.2356,6.3489,5.6182,5.3689,5.8392,4.8955,7.1929,6.3643,7.4240,9.0264,7.1532,7.1445,8.5488,5.4076,8.6808,7.8123,8.4940,7.7448,8.2355,6.2132,6.5726,8.2916,6.5335,9.6065,10.2989,8.6790,10.0505,11.7234,10.0781,9.1031,6.0873,7.7355,7.6355,7.7904,11.4986,11.2288,11.4351,12.1692,11.2604,9.9111,9.4913,9.2791,12.6904,8.6945,7.4897,8.2316,9.5190,10.8421,6.4598,7.9958,8.6032,9.5051,8.2608,8.8738,11.1554,10.4400,7.7860,12.2119,10.4953,10.6207,12.3395,12.6251,11.4434,11.4285,11.1579,12.3904,10.8432,11.3121,11.3106,9.6865,11.5180,11.8473,10.4721,10.2033,10.5352,12.2749,10.0540,8.1872,8.7317,8.6398,14.8366,10.1475,8.9169,10.7808,10.1071,9.9257,9.4815,11.5688
2.7883,1.8008,2.1552,2.2284,1.9107,2.4464,2.6803,2.1427,3.4310,3.9883,4.6315,4.2768,5.9955,6.0823,7.0938,7.7159,7.8765,8.6190,5.9612,6.9606,6.1431,6.3300,7.2975,6.8558,8.5300,6.7390,5.1318,5.7810,7.6026,7.2231,3.6965,7.2073,6.1816,5.6215,6.3909,7.3856,5.6705,3.9043,2.3629,1.7067,3.0257,4.2953,6.0621,8.9591,5.4924,5.2015,5.6810,6.1964,6.6301,6.6382,8.0964,5.4330,5.1401,4.7172,6.2245,6.6994,5.9489,7.8913,6.7391,7.9554,9.4388,9.6986,9.9111,10.0072,8.1635,12.4530,9.5748,8.7410,11.5898,11.3841,11.8159,12.0961,11.0005,11.6653,11.1319,10.6352,9.7614,11.6190,11.3758,10.8337,10.4099,10.0018,10.9417,10.8890,13.7721,10.7429,8.6318,9.7606,14.3346,11.7410,9.8553,11.4521,12.8639,11.3934,11.2513,11.8264
19.6941,18.9688,18.5941,17.9623,18.0730,17.4337,17.1675,16.0132,16.5843,16.7554,16.6920,16.0742,16.6839,15.2867,16.1719,16.7686,16.2658,15.6456,15.8488,15.9377,15.3859,15.4449,14.4984,14.6887,14.0012,13.8634,13.5410,13.2666,13.2434,13.4814,11.9684,12.9559,12.4719,12.4855,12.7799,12.6559,12.3975,11.8633,11.4052,11.0941,9.9565,10.9670,12.1785,12.9060,12.2817,12.3949,11.8031,11.1891,11.2344,10.6522,10.3196,11.2731,10.1305,9.9509,11.1154,10.2555,10.5647,10.1856,9.9728,9.7271,10.7324,9.5665,10.0621,10.4363,9.8793,10.2882,8.9258,9.3491,10.2699,10.6407,9.5160,10.5276,10.4650,9.9108,8.2747,9.0346,8.3449,8.6337,9.4910,8.3433,7.8227,8.4626,8.7170,9.2487,8.4380,6.9129,5.6583,5.9708,7.7796,6.8054,5.9076,6.7905,5.6796,6.1302,5.9710,5.3997
12.6626,13.3082,12.7468,12.7385,12.0772,12.1230,11.1073,9.4922,10.6717,10.8429,10.3124,10.7888,10.7727,9.3090,9.8116,10.4219,9.2520,8.8778,9.0829,8.4600,8.2612,8.2660,8.0326,8.0973,7.4635,7.4923,8.1375,6.6384,7.3447,7.2218,7.5669,8.4498,8.0324,8.4112,9.1307,9.2811,8.8779,8.9606,8.9022,8.9341,8.8577,9.1814,9.2597,10.2522,8.9592,9.0991,8.9763,8.4070,7.4886,7.7097,7.8459,7.8755,7.1239,7.6093,7.6692,8.1748,8.0563,7.1270,6.7690,6.6689,7.4366,6.9697,7.6598,6.9808,6.4217,7.6305,6.1498,5.9840,6.9142,6.9037,6.2230,7.4188,7.0443,7.0180,6.5572,7.9006,7.2463,6.1776,7.6083,6.1633,5.6897,6.1837,6.7715,7.4335,7.0147,5.5014,5.4107,4.2511,6.5009,5.3203,5.5294,5.3262,4.1793,4.9447,5.4103,4.0496
3.4592,3.3412,3.3265,3.2820,2.3614,2.8263,2.4441,2.0761,2.5040,2.3597,2.3752,2.4708,3.0917,2.1856,3.3483,2.8388,3.0501,3.4296,3.6994,3.1456,3.0878,3.4693,3.4615,3.6289,3.7372,4.0941,4.6264,3.9471,4.0513,4.2748,3.9804,4.9327,5.1166,5.1142,5.5095,5.9403,4.8573,4.8489,4.3576,4.4567,4.2673,4.8928,5.2212,5.2677,4.6105,5.0128,4.4918,3.7436,3.6478,3.7795,4.0820,3.4373,3.7610,3.4791,3.4947,3.8444,2.6764,2.9627,2.6448,3.1553,2.9591,3.1741,3.9448,3.4218,3.2990,4.0817,3.4514,3.5200,4.0043,3.9944,3.3178,3.8030,3.9022,4.4805,4.3944,4.0631,4.5758,4.1508,5.0615,4.0755,4.0663,4.5006,4.8149,4.7429,4.5713,3.6659,3.7958,4.5125,5.8243,4.0180,4.1409,3.3882,3.1825,3.3403,3.6555,3.4080
4.7455,4.4658,4.5598,4.9051,4.9027,4.4882,4.6754,3.8671,4.4686,4.9732,4.5896,4.9593,5.0263,4.4857,5.8551,5.1415,5.5806,5.7665,5.6632,5.6622,6.3605,5.4386,6.2169,5.5182,5.9016,5.9438,5.3440,5.1104,5.8913,6.2199,6.1658,6.6188,7.2349,6.5697,6.9705,7.5269,6.8282,6.2357,5.7489,5.7681,5.5296,6.0546,7.0030,6.3276,6.3113,6.9168,6.8166,5.9623,5.6123,5.6086,5.8434,4.9719,5.0629,5.4247,5.3489,5.9844,4.6008,5.7310,5.3340,5.8308,5.5809,5.5605,5.5159,5.5614,4.3276,6.0151,5.6952,5.6591,6.4066,6.1650,5.6000,5.4805,5.6900,5.9434,4.7663,5.2650,5.5815,4.6853,5.5264,4.8292,5.3413,5.8172,5.7128,5.4224,4.7587,4.2212,4.8259,4.4879,5.4110,4.3534,4.9395,3.7413,3.1675,3.8432,3.4836,4.2205
25.0791,23.0012,23.1801,22.4173,22.5176,21.0973,20.9954,20.3973,20.4851,21.1640,20.7532,18.9512,19.7201,19.3628,19.5203,19.4317,19.8230,19.4029,19.2063,19.3751,18.8232,17.8242,18.5578,18.4295,18.1808,18.1509,17.4847,17.8959,17.1231,17.3962,16.0652,16.2064,16.7174,16.4335,16.4102,16.0047,14.8984,15.6014,13.5282,12.7468,12.6601,13.5236,14.8080,15.5076,16.3361,15.0787,15.5565,15.0588,15.5139,15.0728,16.5552,15.3629,14.4587,15.3022,16.0590,14.6022,13.7469,13.4690,13.8420,12.9401,13.7799,13.5428,14.3730,14.8405,13.5156,14.6147,12.7881,13.5029,13.6398,14.4986,14.0925,12.7641,12.4319,13.0369,12.0765,12.4891,11.7575,12.1382,12.3808,11.8096,11.4484,10.2560,11.3464,11.8981,11.1996,9.6348,9.1160,9.6058,11.9117,10.4845,9.2894,11.0911,10.3808,10.5073,10.8096,11.3897
