58.0112,56.5365,56.9592,56.1803,54.0057,52.3708,52.6886,51.7962,51.8421,51.4875,51.3544,51.3035,52.1853,49.4930,49.6885,45.9218,46.9102,45.5016,46.4656,43.1399,44.8426,42.8037,44.2291,44.5126,43.3751,43.4707,43.7768,38.4585,40.3313,38.1897,38.8948,38.4364,35.5269,35.8894,34.4554,32.6048,32.3400,30.8873,32.1326,31.4866,31.5452,32.2450,31.5052,29.3093,27.1113,26.4798,25.7026,28.4811,25.4294,27.9636,26.7616,27.9398,26.2009,27.9961,26.7746,27.3465,28.1285,26.1316,24.6572,20.8434,25.4683,27.1977,24.7385,25.0196,20.9886,21.2671,20.7981,20.0241,19.9554,20.4029,22.4879,20.9215,20.6971,20.1869,19.2423,22.7726,20.0055,21.5664,20.9319,17.9005,18.1548,17.2383,17.6418,18.9034,21.2206,20.8129,20.7335,17.6750,20.8392,16.4398,17.3956,16.4659,17.8478,14.6897,15.1345,17.2715
1.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2504,1.2273,1.2562,2.7198,1.7430,2.1320,1.7921,1.1573,0.3260,0.2651,0.0000,0.0000,0.0000,0.0000,0.9912,0.5580,3.2287,1.3786,0.0000,0.0000,0.1154,0.0000,0.8312,1.4207,1.3908,1.0015,0.2210,0.5771,0.0000,2.0708,1.0487,0.0000,1.6268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4480,1.6676,2.6861,1.8043,0.7890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1379,0.0000,0.5036,0.0000,0.0000,2.3057,0.9698,0.1203,0.9177,1.2135,0.3212,3.2402,2.8462,3.3143,2.1378,4.0323,1.5521,3.3085,1.0063,1.7004,2.5022,1.0312,1.6948,2.4459,0.9811,0.2219
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0546,1.0941,0.4631,2.3158,2.4605,3.1823,4.1744,2.3430,3.9628,4.0126,3.8959,6.3766,3.9488,2.4487,2.4872,6.1981,4.9193,7.6660,6.8563,5.9423,6.4672,8.5805,5.3532,7.6945,5.2801,6.6574,7.6084,5.8421,7.8018,6.6536,4.7121,7.1333,1.8463,5.3844,4.8132,3.7800,3.7605,1.8717,3.2153,0.0000,3.8834,0.0000,3.8040,4.2745,2.9340,4.0942,3.9872,4.7747,5.4992,6.9104,4.9172,2.4018,1.7912,2.1131,1.6414,5.1365,0.2401,0.0000,0.0000,0.8053,1.5142,0.0000,2.2379,0.5628,0.2549,0.0000,0.0000,0.0000,0.7095,0.5840,0.0000,0.2767,0.0000,0.0000,1.4125,2.1113,0.0000,2.4210,0.1780,0.4770,1.1042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9884,0.9265,0.3589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8896,1.9338,3.3088,3.9637,2.0106,2.8178,2.9310,2.4106,4.4952,2.9296,1.2641,2.3310,1.8315,2.9517,3.6607,5.2879,6.7008,6.6722,4.4800,5.0211,5.5241,4.0445,4.3436,4.0494,5.8724,4.2994,4.5688,4.2052,4.9177,7.1198,4.1024,4.9305,4.4625,3.6508,3.4042,2.0085,1.9864,2.4981,3.1181,1.4690,3.8234,2.1637,3.8747,3.8382,3.3400,4.0848,5.1580,6.4814,5.7197,3.6857,0.6564,2.4599,3.0113,3.0038,2.7767,3.0258,1.9421,2.4464,4.0498,2.9230,3.8712,4.0867,3.4997,2.1206,2.5215,2.1708,4.2536,4.1486,6.2214,6.1792,3.8638,4.9326,6.3109,6.7162,7.1140,7.9523,8.0140,7.2009,8.6094,7.8041,4.9628,7.2235,6.7825,7.1560,5.5498,4.5286,5.7719
2.5987,2.2771,2.0958,1.4245,1.6612,0.7798,1.8827,1.7604,1.2610,2.4879,2.8267,3.3713,4.3545,2.2866,2.3326,2.2471,2.2404,2.4287,1.6537,0.6363,0.8094,1.6196,1.5239,2.0480,2.2528,2.7881,2.8538,0.9447,1.4155,1.6950,1.0743,0.9382,0.9623,1.3291,0.2460,0.0000,0.0000,0.0000,0.8663,0.0000,0.0000,0.0531,0.0000,0.0000,0.0000,0.0000,0.0000,0.1558,0.0000,0.0000,0.0000,1.1359,0.6055,0.3683,1.0850,2.6136,2.6717,2.1237,0.6362,1.1585,2.1986,3.5811,3.1493,3.6042,3.4563,2.3529,2.9038,4.4841,3.6310,5.0975,4.4218,4.0819,4.4488,3.9450,3.6036,4.7213,4.0741,4.4256,3.9293,3.7304,2.9575,3.6554,3.1151,2.8560,4.1667,3.9271,2.7789,2.7205,2.6458,1.5347,1.3236,0.9198,1.6611,0.9739,1.6764,0.8662
19.5218,19.1077,18.7743,18.3685,17.7195,17.0169,16.5097,16.1898,16.0985,15.6823,15.7496,15.6106,15.6490,14.9154,14.8029,14.2931,13.9813,13.9165,13.5570,12.8235,12.8656,12.3890,12.5745,12.7684,12.4101,12.4021,12.1471,11.1747,11.3856,11.1078,11.2807,10.8927,10.4365,10.3531,9.7329,9.7495,9.3769,9.1779,9.4052,8.8737,8.8804,8.8936,8.3759,7.8873,7.2979,6.7259,6.6012,6.9870,6.2742,6.5644,6.8098,6.8317,6.3083,6.7280,6.2917,6.5350,7.1052,6.5803,5.9660,5.2853,6.3487,6.7280,6.5502,6.6388,5.7618,5.8853,5.6481,5.8839,5.6914,5.9829,6.0543,5.8998,5.9920,5.8543,5.9506,6.5170,6.2644,6.2315,6.3862,5.9599,5.8655,5.4958,5.7109,5.7697,6.1737,6.0748,5.9462,4.9349,5.5130,4.5043,4.4823,4.6775,4.4612,4.4860,4.2285,4.2693
13.9593,12.6035,12.4232,12.9286,13.0818,12.7005,13.1845,13.3646,13.1209,12.9122,13.1462,13.2223,13.5258,13.2327,13.1835,12.5420,12.8448,12.3784,11.6976,10.8640,10.9429,10.6721,11.2986,11.1424,10.8986,11.1011,11.0798,10.0353,10.6804,11.0597,11.0434,11.3983,10.6996,10.8605,11.1242,11.0105,10.3732,10.1757,11.0009,10.8323,10.7389,10.4821,9.7483,8.7233,9.6331,8.6314,8.5529,9.2651,9.1027,9.8790,9.9696,10.2016,9.8852,10.6001,10.3465,10.8693,12.0377,10.6381,10.0936,9.7989,10.3663,11.3055,11.3561,11.5044,10.9521,10.1169,10.7901,10.5013,9.7683,10.2491,11.0293,10.8953,11.4334,11.1923,10.7169,11.2495,11.0905,11.5572,11.6773,11.3192,10.3918,10.7631,10.3249,10.4398,9.7178,11.4642,10.3921,9.6217,9.8253,9.9167,10.4297,10.1680,10.4407,10.2437,9.3313,10.1049
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2145,0.4966,0.3230,0.9785,0.9442,1.0555,1.1524,1.6195,1.2650,1.3131,0.9433,1.2681,1.5155,1.5617,2.1947,2.5348,2.8420,2.7714,2.4311,2.9628,2.9708,3.0933,3.2147,3.5274,3.5311,3.5220,3.2661,3.3268,2.6237,3.1787,2.7992,2.2182,2.7568,2.2629,1.4623,2.0285,1.4531,0.9598,1.0575,0.1744,1.5526,1.0369,1.3997,1.1495,1.3222,1.3070,1.5737,1.4794,0.9671,0.3627,0.0984,0.0900,0.3162,0.8041,0.2033,0.1329,0.5412,0.0590,0.8141,0.8193,0.9263,0.9417,1.1532,1.1987,0.6239,0.9884,2.0966,1.2711,1.3680,1.3367,1.3844,1.4105,2.5588,2.0512,1.7028,2.1437,2.2400,1.6345,1.9906,1.2017,0.8311,1.3384,0.8104,0.8242,0.6804,0.8929,0.9292
0.0000,1.7234,0.0000,0.0000,0.4413,0.2387,2.0319,2.6103,3.4925,1.2814,4.1115,5.9462,5.0852,5.6323,3.5121,5.2990,4.9333,5.2776,7.2112,6.7393,3.3207,4.0348,8.0475,5.5737,7.8989,6.4309,4.8903,6.6859,8.8788,5.7167,8.1067,5.6441,6.3362,7.9705,6.8664,8.1667,7.2012,6.7276,7.9105,3.6785,7.0344,5.8436,4.6590,3.9768,3.5955,4.5157,3.0938,7.0468,4.9934,6.1835,7.0814,5.4889,6.9079,7.3007,9.1357,7.4108,8.4378,8.5187,7.2766,6.5990,6.3909,5.8925,8.7931,5.1395,4.9190,5.2022,8.4602,7.4455,4.6816,6.5983,6.0793,6.0491,4.6764,3.8044,4.2509,5.9844,7.1939,4.8864,6.6346,5.9250,5.1773,5.7025,6.7046,3.6429,6.7964,4.4103,5.4262,6.3546,6.3581,5.9741,6.4853,4.3748,3.4367,2.5188,4.8836,5.4812
32.1849,31.4702,30.7575,29.4403,28.4221,27.6838,27.7115,27.0654,26.2133,26.0879,26.2031,26.4609,26.2839,23.9105,23.6393,23.3166,22.6737,23.1497,23.7013,22.4602,23.0629,21.8303,22.7085,22.3453,22.2583,22.4996,23.2003,21.0378,21.1919,22.5111,22.2323,20.8112,20.5532,21.0670,20.0173,19.1946,18.6770,18.4317,18.3196,18.7872,18.8264,20.0751,19.3186,19.1310,18.6616,18.2544,17.9738,18.7859,19.0373,19.8347,18.8170,18.7119,18.8457,19.0759,19.3209,18.8351,19.1749,19.3269,19.8816,17.9448,19.5808,19.4293,19.0845,18.8262,17.1479,15.3714,15.8931,15.1848,16.2825,16.9119,17.2954,17.1710,16.7229,16.4761,14.6889,15.8157,15.8933,16.5440,16.6315,14.8700,14.4212,14.2731,14.2658,14.0955,15.2764,14.5062,14.1385,13.0495,14.7813,13.0581,12.5006,13.4879,14.2108,12.5756,13.3880,13.5215
