34.5776,22.5690,19.8621,23.2502,26.2400,25.1059,26.7862,33.3288,40.3289,56.4803,65.5198,67.6132,70.6470,75.0533,72.1219,66.8512,56.7062,55.4084,55.8632,52.9421,51.6927,55.0218,57.7349,56.5608,51.9427,52.4310,55.0209,56.3591,56.2266,66.1205,66.2114,53.6937,45.7691,43.2800,42.0611,40.5621,41.0359,44.6019,41.4826,42.3619,43.7419,43.2181,39.6865,34.3847,34.0120,37.1629,36.9742,32.5987,28.6779,25.6697,25.6850,23.0922,20.8861,18.7578,20.6735,21.0005,21.3255,21.1027,17.2343,15.8560,15.7639,15.4500,14.6736,13.9139,13.1421,11.8314,9.7423,7.4850,6.3239,6.0450,5.2222,4.8584,5.2477,4.7512,4.3720,4.5034,3.3368,3.9230,3.8169,4.2459,3.8407,3.2010,3.6537,3.0758,3.3642,3.0697,3.4673,4.2496,3.8587,4.5552,4.8628,4.3961,4.4230,4.1196,4.3041,4.0280
1.7164,2.0726,2.1619,2.1330,2.5126,2.5597,3.0654,3.2645,3.0832,3.2879,3.4612,3.3843,3.7666,3.5175,3.5148,3.2393,3.4369,2.5226,2.7376,2.6443,2.4785,2.8007,2.6212,3.2675,2.9764,2.4139,2.6799,2.7893,3.3717,2.8689,3.1874,3.5630,3.0350,2.6972,3.3243,3.1316,3.4903,3.3641,3.9426,3.6914,3.6509,3.3812,4.0882,3.7286,4.2221,3.4693,3.8117,3.9907,3.7977,4.1649,3.2085,3.2215,2.7045,3.7885,2.5846,2.5912,2.7636,3.0284,3.6539,4.3704,6.4199,11.3390,12.8939,12.3066,15.0767,22.8867,31.1041,42.3252,40.3648,41.3850,43.3418,41.6186,32.7828,29.3166,25.0473,24.0938,21.4782,20.4906,18.4004,15.8504,14.9344,13.0708,12.2591,11.5554,11.5836,10.2186,8.4968,6.8802,5.7029,4.9278,4.7944,3.7583,4.7669,3.9703,3.9854,3.6033
0.0445,0.3211,0.1089,0.4439,0.8754,1.4588,1.8831,1.9198,1.4777,1.9824,1.8418,2.3302,1.9050,1.6891,1.6265,1.3186,1.1117,1.0710,2.7314,5.3024,4.6118,2.2034,1.7646,1.8261,2.0771,1.6391,1.9180,1.9612,2.0559,1.7621,1.8536,2.2762,2.0826,1.7179,1.7978,1.6240,1.9469,1.6376,2.1061,2.4843,2.6688,2.0608,1.9853,2.1100,2.4480,1.9250,1.8547,2.4158,2.2740,2.9206,1.9882,2.3933,2.3640,3.6791,3.4609,6.7141,8.1761,9.6061,12.0280,13.1418,13.6315,15.2003,16.0239,17.1448,18.1412,20.6451,22.1836,26.3170,30.0161,28.6601,30.0066,31.0498,33.1747,34.6303,36.0884,33.9662,32.9811,30.8043,26.5207,24.2506,21.6673,19.2727,16.7137,14.2029,12.1456,10.5614,8.0647,5.0626,3.5536,3.7218,3.7567,3.6849,4.7557,4.0431,3.8171,4.3141
0.7323,0.9482,0.8225,0.7968,1.1584,1.7455,2.1712,2.0178,1.8843,2.1464,2.0071,1.8585,1.7765,2.1393,1.6897,1.2488,1.7160,1.0155,1.1648,1.7032,1.7578,1.6138,4.5205,9.2086,5.7092,5.4326,4.2851,2.8770,2.6353,2.9268,2.5142,2.6107,2.0280,1.7351,1.7465,1.3197,1.1426,1.4664,1.0578,1.2547,1.1680,1.4251,1.5929,1.7879,1.7065,1.2256,1.2349,1.3253,1.4544,1.5641,1.3292,1.7732,1.4456,2.3899,1.5167,1.4204,1.6103,1.6458,1.3038,1.2067,1.0191,1.8492,2.1103,1.5293,1.6583,1.6234,1.4706,1.7869,1.3062,1.0373,1.3261,1.6934,1.4589,1.3044,1.2458,1.5505,1.3877,1.6210,1.2214,1.4817,1.8020,1.8327,1.7764,1.6101,2.1277,1.7755,1.4925,1.6328,1.8307,1.7498,2.0302,1.9581,2.4187,1.5947,2.2272,2.3996
0.2247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2202,1.4281,2.9922,4.6029,6.3941,8.2566,6.8824,10.8985,11.0785,9.8085,9.6432,11.5581,17.7163,21.6437,25.8967,34.2423,38.6794,34.1190,44.5420,56.1769,64.3703,67.8910,86.6554,89.5364,92.6427,91.7221,87.4053,81.7331,67.4120,61.3602,53.9238,47.8432,39.1436,38.6366,39.1738,40.6503,41.3549,42.7410,42.8737,45.5941,47.8920,46.0744,43.2483,42.9187,43.5851,43.4898,41.4071,41.9145,39.7122,40.7229,40.2882,38.9422,38.1389,36.9820,37.0224,38.0247,36.4658,36.3782,37.2830,37.4986,40.6254,39.4499,38.2385,38.2290,36.6082,36.8605,33.4929,34.8435,39.9416,44.3266,47.2948,44.9762,39.1355,37.3570,37.6895,36.1391,33.2443,36.7637,41.2676,48.6156,61.4242,57.2471
18.7471,18.0117,15.8986,13.6142,16.6221,24.3391,24.0552,22.6613,20.3925,18.5421,16.2365,11.4275,10.2451,9.6653,10.0877,10.4166,13.0382,12.6855,11.0076,8.9875,7.9513,7.7946,7.4677,7.8289,8.3903,9.6454,10.7422,10.8083,10.3176,10.8582,10.5543,9.7538,10.5272,9.3613,7.4936,8.2287,10.4536,12.6261,16.2921,23.2883,28.4534,28.3842,24.6827,21.6567,19.3068,16.8252,15.1460,14.0063,11.9657,10.0473,7.6697,5.6537,6.0829,7.4954,7.3586,5.9615,5.0137,4.0681,4.3216,6.0952,5.1673,6.3884,6.0772,7.2831,7.6171,6.2438,5.5275,5.2474,5.4815,5.7082,5.7423,5.8094,6.3856,6.1744,6.3327,6.3733,6.3799,5.9745,6.4677,7.8467,10.1973,17.0636,18.8989,14.7846,12.9226,12.2309,15.6257,17.9575,13.3645,9.9659,10.4974,8.8520,6.2265,4.9319,6.8283,9.4257
13.9149,13.5715,12.8317,10.5298,9.2264,8.1835,8.1121,8.9008,9.6719,9.9950,10.7452,11.0470,10.9221,12.0600,12.7567,14.3769,17.3019,19.2800,21.3140,20.3735,19.3596,17.8459,15.9092,16.3935,19.0904,20.5063,21.6219,22.5037,21.8020,21.4347,20.1726,19.3758,17.6670,16.7954,16.2306,14.4970,11.0869,11.1785,12.3229,13.4006,14.4210,14.2008,12.0923,10.8989,11.6201,10.9722,10.8485,9.3910,7.3283,5.5549,4.0930,2.3901,1.7045,1.1212,0.8055,0.8077,1.1726,1.1373,0.8393,0.6440,0.4638,0.4978,0.6077,0.2584,0.3424,0.2375,0.2598,0.0146,0.0704,0.3243,0.1421,0.2105,0.1974,0.1853,0.0899,0.0000,0.0000,0.1706,0.2264,0.2938,0.1113,0.2373,0.1580,0.0000,0.0796,0.0000,0.1037,0.3526,0.0674,0.0376,0.3372,0.0000,0.2351,0.4147,0.4302,0.2816
0.2176,0.4499,0.2530,0.3074,0.6123,0.9933,0.7327,1.0607,0.9506,0.9995,0.9823,1.1392,0.9154,0.7605,0.9327,0.6624,0.7411,0.6315,0.7099,0.5398,0.5322,0.8033,1.2962,1.5580,1.4886,1.0594,0.5370,0.7103,0.6074,0.5355,0.7166,0.8181,0.7413,0.5132,0.5647,0.5381,0.7182,0.9571,1.0903,0.5884,0.7489,0.2566,0.2799,0.2766,0.3606,0.1452,0.2695,0.3499,0.5439,0.8656,0.4127,1.4331,2.8217,6.6596,9.4736,12.3168,12.1683,12.8149,16.0511,17.2380,17.7361,18.7635,14.4896,10.8295,10.3751,10.6435,11.7240,11.9160,10.6277,10.1062,10.4001,11.4654,10.6315,9.0600,9.1612,8.6727,8.4452,9.6132,9.2579,9.9384,10.9712,8.7304,6.6843,5.3088,4.9678,3.7791,2.8961,1.5318,1.9574,1.5275,1.8424,1.6556,1.7115,1.3605,1.7096,1.3894
0.0193,0.4581,0.3412,0.3498,0.6210,0.8967,0.9447,0.8337,1.1776,1.9064,3.2729,4.9035,4.8549,3.3537,2.4826,1.7365,1.8194,1.5594,1.8718,2.3413,2.5185,2.3269,2.3661,2.5874,2.7878,3.4920,4.1593,3.3832,3.0271,3.4132,3.2383,3.2013,3.0799,2.9833,3.6815,3.3381,3.1817,2.4774,1.3776,0.7566,0.8675,0.8495,0.6737,0.9673,0.6899,0.8612,0.7791,1.1872,1.0101,2.6433,3.3502,3.7263,3.1541,4.4082,4.5562,4.2032,4.1029,4.2552,5.7746,8.9642,10.1886,10.9954,11.9496,12.9971,10.7483,6.9795,7.2130,7.6606,7.8962,8.1696,9.0890,9.9370,12.1229,11.7913,11.1766,9.4992,9.3597,8.5689,6.9352,4.8431,3.2988,1.3801,0.1206,0.1210,0.7259,0.7555,0.3750,0.2250,0.8213,1.1115,1.2827,2.1452,8.4669,11.5486,9.1268,8.1627
21.2166,15.2784,13.5812,15.6385,19.9959,23.4088,20.8025,24.2952,31.3832,35.6685,31.3181,27.8302,26.1402,21.1006,22.0167,26.7820,28.8377,31.5656,28.2943,26.4902,24.9928,23.4536,27.8035,35.0070,34.5452,32.3510,31.6800,29.2651,25.9756,24.2359,23.1231,21.9264,21.1503,20.2646,19.3671,21.5730,24.5892,27.8114,27.8114,31.8510,33.9798,35.6506,35.9721,34.3886,38.8585,44.3184,35.7027,29.9430,25.9303,24.7908,22.8188,18.0611,17.3410,19.5405,17.9786,18.0807,17.0340,13.0008,10.3638,10.6735,7.9518,9.1490,9.6157,14.0639,12.8613,12.5568,10.1556,9.8789,9.8743,12.4450,12.7711,13.7202,14.2269,15.1092,17.7288,22.7167,28.0692,28.6782,30.5923,34.6656,36.7269,37.7274,37.8463,38.8058,39.9239,45.3235,45.6270,43.3069,42.9526,46.8749,55.5147,63.3915,64.9904,63.0982,64.6685,66.1767
80.5894,68.7907,61.4608,57.7180,59.9900,58.1664,55.3739,56.4554,60.7405,57.6061,53.6998,52.7265,52.9224,52.1240,53.8636,53.6856,53.2806,53.4742,54.3233,58.6425,66.9498,66.9721,67.0599,70.4436,71.5026,71.1995,62.3074,53.2099,52.4758,64.1085,68.8813,66.4258,67.9767,66.2907,68.6322,69.5923,74.0743,77.0181,75.2606,78.6833,74.4441,51.2170,49.6830,65.9183,73.3439,71.1735,70.8191,68.1215,56.1036,52.4559,51.4024,46.4689,48.4482,55.0019,53.3948,54.3551,54.3141,49.4532,43.8218,39.9464,32.1952,27.5941,24.2645,29.5461,25.9119,27.5967,26.3231,25.9847,25.7919,26.3579,24.0114,24.0837,24.5318,24.5306,24.2949,23.5947,22.7645,23.7449,33.7656,50.1439,51.1866,56.4782,69.0317,75.6306,76.3506,70.4563,66.6791,56.2667,49.2583,48.0460,44.9149,55.7255,68.2374,76.4178,74.8229,71.0949
72.7803,66.2228,52.6864,39.3595,34.7574,33.6815,38.3184,44.0161,46.8458,42.2239,34.7834,33.4657,35.7308,41.0101,44.0974,52.0625,60.1034,55.8334,51.9220,41.0620,34.8362,38.0532,44.9519,54.6944,66.6573,74.4503,79.3422,76.2085,68.6475,65.2416,49.3611,34.9610,32.0961,37.5157,44.0700,36.4636,19.7122,16.9616,19.0813,15.0471,14.7083,15.4601,14.1873,19.3079,28.0693,29.2124,34.1038,35.7967,32.9717,27.7126,24.3663,27.3908,34.6772,30.3794,22.2660,20.8445,22.4227,20.0962,19.7458,17.7799,13.9031,13.3447,14.4405,14.1693,13.5636,13.6676,13.3926,14.6759,14.7214,15.0542,14.4271,16.7519,16.8134,14.9586,12.8263,16.7788,27.7619,39.1918,42.8106,47.9255,48.8247,40.6929,36.6117,33.1482,29.4580,24.4724,24.0763,26.1537,22.9770,23.4370,24.4607,23.0773,23.3268,30.1300,35.7258,36.7650
44.7473,47.8637,43.5966,36.7603,34.5093,31.3329,28.1559,27.1903,28.5359,30.4929,30.0012,27.0565,23.2430,21.0846,19.0388,14.8695,12.8624,11.0254,11.6850,11.9563,11.5969,11.3777,11.3244,14.6880,19.6741,25.2660,30.4634,34.1147,36.2758,36.5179,33.9426,27.7549,26.3597,23.6900,22.1451,19.7021,15.7971,14.3993,11.6491,9.6246,9.5489,10.0982,9.0621,9.1271,10.4001,8.4986,6.0761,3.1472,1.8090,1.2710,1.1658,1.0912,0.6978,1.3092,0.6720,0.9502,0.6369,1.7579,2.7001,2.4690,2.1833,1.6407,1.7599,0.9426,0.9992,1.2686,1.2365,0.9944,0.7114,0.5423,0.7240,2.7817,2.2922,2.4001,1.2819,0.1806,0.0679,0.5720,1.2410,0.6382,1.5165,1.4643,1.6924,1.8054,1.7876,0.9008,1.1384,1.6983,1.9458,1.3575,1.6312,0.7442,1.7589,1.6995,2.1543,3.8350
7.0813,7.6689,6.3298,4.9568,3.7248,3.9975,4.3870,4.7036,4.9039,4.7352,4.5950,4.3037,4.6244,4.4091,4.4823,3.5251,4.5675,3.6482,4.1966,4.2664,4.0415,3.5545,3.5122,3.9524,3.7375,3.2240,3.5323,3.7944,4.3011,3.1756,3.6227,4.7545,4.1273,3.5806,4.3712,4.2159,4.5603,4.4988,4.5005,3.9859,3.9096,4.1914,4.4664,4.5454,4.6537,4.4218,4.6270,4.7193,5.0952,4.9331,4.9935,5.4325,5.8041,7.3120,6.0132,5.6638,8.1633,15.3540,17.4348,20.1920,26.4269,26.2395,28.6214,25.3227,25.2518,25.0596,25.7498,26.3357,25.2548,23.5862,21.8210,19.6596,15.9795,14.6303,12.3899,11.0502,9.1574,7.4356,6.1631,5.8885,5.4780,4.1843,3.3938,3.4067,4.4216,3.6181,2.9083,2.4119,2.9030,2.7422,3.0072,2.4898,3.1771,2.3489,3.1069,2.6186
