42.1661,42.5141,42.9917,43.6736,44.3354,44.3738,44.6727,44.6568,44.0463,44.1503,44.5649,44.6813,43.9437,43.4879,43.5542,43.6313,43.4352,43.6418,43.7340,43.7082,44.5722,45.1156,44.8542,44.2964,43.5220,43.1202,42.5467,41.9603,41.2150,40.0204,38.7384,38.9459,38.8624,39.4169,39.6467,39.3349,39.4600,39.2377,38.9503,39.5043,41.3332,41.9720,42.0255,41.0217,39.4078,37.7297,37.2628,36.7649,37.1665,37.0784,36.8618,36.9103,36.4871,35.4095,34.1539,34.0764,34.0506,33.4355,32.0417,31.3165,30.6509,29.9134,29.2612,29.2278,28.7089,27.5767,26.7966,26.1191,25.2732,25.6603,26.0374,25.7725,26.3345,27.1692,26.5924,25.6284,24.8366,24.4085,23.1730,21.8839,20.4077,19.8903,20.2049,21.2458,22.7325,24.1444,24.8668,25.5163,25.4874,24.4759,25.1582,25.4305,24.5086,23.4505,22.4990,21.1559
0.1320,0.1198,0.0000,0.0000,0.0000,0.0000,0.0000,0.1589,0.5943,0.9051,1.9146,3.0486,3.5204,3.3428,3.0407,3.2163,3.4152,2.5586,2.3274,2.2910,2.1678,2.0626,2.6058,3.0528,3.9128,3.6272,3.5998,3.4165,3.5961,3.9555,3.5050,4.2068,5.2806,5.2336,5.5512,5.6856,6.7120,7.2137,8.1469,8.8484,8.8271,8.1429,7.8835,7.1983,7.2198,6.1417,5.4372,5.6485,5.9222,6.0049,5.7061,4.8288,4.6804,4.6779,5.3864,6.5503,7.4424,7.3414,6.3344,6.4142,6.0183,5.9459,5.4220,4.9127,4.4182,3.4796,3.0621,3.3630,2.7786,3.1441,3.3187,4.5712,5.2158,6.3040,6.3913,6.8202,7.8184,8.7559,9.3945,10.5964,10.9345,11.6435,11.3244,10.6159,9.8252,9.1104,8.6510,8.3671,8.6775,9.2189,9.5158,9.9403,9.4157,8.5745,8.4025,7.5341
0.1036,0.0306,0.0000,0.2922,0.4390,0.7211,0.7357,0.5443,0.8609,0.7302,0.6952,1.1448,0.8453,0.1261,0.4245,1.6561,1.5126,1.9840,2.7312,3.0868,3.2108,3.0899,3.5749,4.2116,4.3702,4.1300,4.2054,4.7362,5.3526,5.0294,4.9310,5.1369,4.9082,4.7831,4.8356,5.5043,5.4125,5.0534,5.5380,4.9078,5.5439,6.3200,7.0052,7.2309,7.5120,7.4189,6.6700,6.1917,6.3448,5.4271,4.9666,5.0209,4.8272,4.7869,4.9169,4.8409,5.4645,6.1320,5.8686,5.6214,5.1178,4.3668,4.0539,4.2403,5.5008,4.9653,4.7344,4.2265,4.0256,4.1159,3.8615,3.5682,3.8141,3.9164,3.8635,3.5206,3.5135,3.6636,3.0393,3.1635,2.6365,2.8618,2.2329,1.6683,1.0807,1.5412,1.3577,1.7950,2.7701,3.0069,3.1086,2.2615,2.3252,1.8588,1.6549,1.7203
0.1943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3419,0.7818,1.4542,1.3874,1.5829,2.0799,2.5307,2.7734,2.6204,2.6675,2.5154,2.7923,3.0059,2.5675,2.4423,2.7357,3.2958,3.4342,3.6793,3.7274,4.5803,3.7458,3.0884,2.2998,2.3071,2.7140,3.4266,4.4026,5.2778,5.5089,4.9310,4.8707,5.0888,5.3378,5.3962,5.5888,5.3905,4.8637,4.6910,5.1406,5.4308,5.6961,6.1183,6.4959,6.3072,6.2959,6.4452,6.8522,7.1047,7.4995,7.6511,7.1591,6.7274,6.2646,6.1808,5.9970,6.4996,7.0005,7.2307,7.1845,8.4304,9.7020,10.0979,10.4213,9.7914,8.9802,8.1296,6.8279,5.6866,5.0264,4.4721,4.9086,5.1515,6.4587,7.6555,8.1374,8.7444,9.6306,11.0072,11.0957,11.5965,11.1807,10.4389,9.6274,8.4352,7.5955,7.9421,7.2798,7.5635
0.1997,0.5208,0.4826,0.6322,0.8839,0.9616,0.9559,1.0220,1.6254,1.6238,2.1079,2.3871,2.5837,2.5623,2.7374,3.2258,3.3554,3.2149,3.2905,3.4981,3.7194,3.8684,3.7165,4.3137,4.8568,5.2193,4.5931,4.6782,4.2296,4.3197,4.2901,4.6016,4.1700,3.7526,3.5517,3.1073,2.4969,2.2845,2.5747,2.9956,3.7656,4.1402,4.2131,4.1007,3.6125,3.3271,3.2509,3.3484,3.2551,2.7219,2.3709,3.1802,3.9236,4.5013,4.9674,5.5899,6.3316,6.7714,7.5776,7.2175,7.1744,7.3769,7.1613,6.6858,6.5456,6.5066,6.6579,7.3106,7.4269,7.8406,8.5323,9.0700,9.5097,9.3985,9.6416,9.4488,9.2138,9.0790,8.8904,8.4297,7.6125,6.9765,6.3825,6.3613,6.7055,7.0070,6.5750,6.7380,6.6438,6.4710,6.0062,5.6825,4.9776,4.8435,4.4298,4.4188
20.2722,20.3647,20.1368,19.8929,19.7486,19.6300,19.3693,19.2237,19.1327,18.8200,18.5078,18.2778,17.8445,17.4516,17.1644,17.0644,16.6800,16.4251,16.3795,16.4127,16.2616,16.1398,15.9793,15.8072,15.6834,15.6856,15.4775,15.1842,15.3736,15.2919,15.2569,15.1451,15.0778,15.0517,14.7619,14.8454,15.0222,15.0170,14.7600,14.5168,14.4072,14.1733,13.9018,13.5970,13.2478,12.9832,12.8438,12.9028,12.7489,12.3940,12.4351,12.2500,12.2046,12.1663,12.0061,11.8640,11.6447,11.4876,11.2057,10.8660,10.8380,10.9088,10.9619,11.0786,11.1238,11.1518,11.2812,11.4648,11.5688,11.7177,11.5361,11.5847,11.4763,11.5394,11.4955,11.5486,11.4950,11.4883,11.4798,11.3325,11.4624,11.5310,11.2515,11.1576,10.9311,10.8111,10.7118,10.3878,10.0428,9.5598,9.3678,9.0845,8.8340,8.7046,8.7777,8.7861
13.5379,13.4355,13.1876,13.0598,13.1913,13.2756,13.1103,13.0522,13.0736,12.8466,12.3834,12.0990,12.1416,11.6654,11.5243,11.1668,10.8858,10.9545,11.0638,10.8238,10.5447,10.4210,10.5708,10.7703,10.7766,10.6913,10.6120,10.7563,10.7563,10.9851,11.0883,11.2887,11.3517,11.1700,11.3248,11.3945,11.6219,11.7665,11.9092,11.8006,11.5807,10.9391,10.7864,10.5820,10.4060,10.2256,9.9589,9.9039,10.0100,10.0690,9.9860,9.9019,9.9768,9.8092,9.6227,9.5379,9.3959,9.3500,9.4079,9.1848,9.0239,8.9163,8.9580,8.9294,8.9849,8.7775,9.0983,9.5483,9.6394,9.9052,9.8920,10.0800,10.1402,10.1625,9.9303,9.6402,9.4807,9.4213,9.5637,9.7104,9.7304,9.6186,9.3968,9.2078,9.0709,9.3065,9.3855,9.0507,8.7236,8.5211,8.4304,8.3143,7.9718,7.8813,7.7951,7.4990
0.2136,0.2886,0.1428,0.1222,0.1986,0.3033,0.2887,0.3094,0.0354,0.1515,0.2237,0.3636,0.4651,0.5645,0.6672,0.6591,0.6139,0.8330,0.9523,0.9320,1.1125,1.1985,1.1475,1.3337,1.3382,1.2864,1.5986,2.2449,2.5461,2.7913,2.8916,2.8065,2.6914,2.7045,2.8901,3.0187,3.1076,2.9900,2.9054,2.9825,2.8671,2.8831,2.8709,2.6627,2.0764,1.2487,0.9951,0.7987,0.8735,0.9240,0.7839,0.6251,0.2429,0.1956,0.2724,0.4453,0.5732,0.4821,0.4703,0.5331,0.6541,0.6384,0.5078,0.6787,1.1988,1.4570,1.8219,2.1453,2.2005,2.1908,2.1260,2.1114,2.2573,2.4718,2.5164,2.3628,2.3083,2.3109,2.5257,2.6648,2.8571,3.2140,2.9976,2.9511,2.8792,2.8522,2.7701,3.0352,2.8952,2.9178,2.7380,2.4984,2.5674,2.6199,2.6418,2.6057
0.3165,0.4005,0.3865,0.6455,0.8507,0.9620,1.2773,1.8842,2.2536,2.2077,2.2079,2.1628,2.3216,2.5538,2.8784,2.9765,2.7545,2.5846,2.9768,3.0327,3.0103,2.8996,3.1416,3.2397,3.2913,3.6945,3.8746,4.3966,4.5330,4.6534,4.8249,4.8282,4.7858,4.8326,4.6371,4.6928,4.4365,4.5798,4.5613,4.5028,4.3046,4.3292,4.6592,4.6008,4.6410,4.6371,4.4103,4.2673,3.9341,3.5451,3.3804,3.4983,3.4004,3.3867,3.4352,3.4885,3.4037,3.7164,4.0813,4.1717,4.4651,4.4815,4.4438,4.5182,4.6847,4.5326,4.2960,4.0829,4.4066,4.4971,4.4803,4.3427,4.0973,3.8633,3.8717,3.7788,3.7500,3.9038,4.3146,4.6331,4.7336,4.7525,4.7318,4.5303,4.3103,3.7584,3.3147,3.1805,3.4159,2.8532,2.8529,2.9753,3.2744,3.4944,3.7739,4.1955
33.8364,33.3950,32.6087,32.3248,31.6194,30.8947,30.4497,29.7245,28.8259,28.7691,28.8459,28.2297,27.2710,27.2394,27.0949,26.8076,26.3081,24.8498,24.7621,24.8841,25.1359,24.9977,24.7621,24.7647,24.9296,24.4407,24.3100,24.1769,23.9852,23.7882,23.2258,22.0327,21.0825,20.8496,20.4060,20.1980,19.7234,18.8016,17.9163,17.7304,18.1898,18.5030,19.0230,19.4151,19.3781,19.3349,19.6164,19.3050,18.9814,18.9088,19.0201,18.8171,18.4804,18.9394,19.0379,18.3372,18.3231,18.6663,18.8579,18.3818,18.1796,18.3792,18.6359,18.3581,18.2835,18.4907,17.9900,17.1486,16.2314,15.8099,15.4825,15.3487,15.2682,15.8211,16.5824,16.6924,16.4024,15.9894,15.9915,15.6688,15.2627,15.2443,14.5816,15.0761,14.6337,13.9665,13.9463,13.5191,13.3441,13.1513,13.2622,14.1271,15.4345,15.8349,16.7458,16.8568
