30.6520,17.7601,14.3557,18.0536,23.6400,20.4600,22.9443,33.1943,43.1591,60.6479,74.2824,75.1875,78.8632,82.1616,83.9788,76.1783,61.9282,58.8334,60.5553,60.4886,58.9359,61.5900,65.5060,63.3927,62.1309,60.6388,61.1919,61.4676,59.8658,58.8482,60.8078,59.0760,57.3542,60.0072,57.1035,53.8814,54.3009,54.2948,52.9019,50.5457,50.3935,50.8897,49.0585,48.2142,46.7740,48.1368,47.6037,46.9159,44.6892,45.2249,42.3971,43.2828,42.8557,41.2724,40.6432,45.2432,43.4225,42.8261,41.9026,44.7311,44.2606,46.8454,41.7309,42.1244,41.2048,42.6522,42.1979,41.6053,39.7734,40.7961,38.5724,40.7391,40.7530,36.9799,40.5267,43.4780,41.0523,38.4937,37.3722,37.6580,35.9244,33.7483,33.4665,35.9148,37.7610,35.8844,37.4904,37.5791,37.0026,34.5394,34.5980,36.2684,30.8380,31.6354,31.4582,27.7561
2.4443,2.6088,2.6282,2.1144,3.0686,2.8665,2.5551,1.9020,2.3695,2.0625,2.4828,2.4493,2.4837,2.5162,2.7659,2.1704,2.6300,2.9061,2.9033,2.8404,2.6085,2.6373,2.9382,1.4814,1.8983,2.9904,1.9453,1.9511,2.5954,3.1135,3.4985,3.6984,2.2278,2.9352,2.7154,2.5153,2.9940,3.7219,3.8580,3.3256,4.6412,4.0891,3.9730,4.0107,5.4639,6.3034,4.8915,5.8851,5.8463,5.9247,7.0059,5.2682,5.7275,7.6743,6.9318,4.7017,6.9815,7.7098,7.3175,6.8475,7.4220,7.6918,6.9354,7.9019,9.7454,7.6845,7.6691,8.7748,8.0992,9.7811,10.4060,10.3865,10.6572,11.9036,10.5023,9.1464,10.0949,10.1342,11.3083,10.0688,10.5139,10.3278,13.9930,12.2152,10.5732,13.2968,14.1517,12.3574,11.4140,13.7793,12.5889,10.5526,10.0366,12.0744,9.9175,14.1180
0.4170,0.3347,0.4801,0.3638,0.3762,0.2931,0.4132,0.3854,0.5347,0.5519,0.5631,0.4608,0.3514,0.3188,0.3213,0.3821,0.2473,0.3573,1.3930,2.5755,2.4962,0.8594,0.4277,0.1072,0.5328,0.4859,0.8836,0.5328,0.7673,0.5173,0.4063,0.0056,0.7068,0.2621,0.0255,0.0000,0.1529,0.2703,0.0000,0.6201,0.1551,0.1799,0.7013,0.4769,0.5567,0.4436,1.2785,0.7028,1.3317,0.8881,1.0108,1.5602,1.6687,1.6922,1.7203,2.3629,1.8666,1.9901,2.3318,2.4009,1.7342,2.3129,2.6119,2.9458,3.0858,2.9466,3.1400,3.4835,3.4444,3.8230,3.2765,3.9582,3.1633,2.4363,2.4734,2.7440,2.6650,1.9120,1.7053,0.7140,1.3190,1.3203,0.3223,0.7885,0.1983,0.2604,0.0988,0.0000,0.2239,0.0841,0.0418,0.0900,0.0000,0.0189,0.0000,0.0000
0.6584,0.5880,0.6312,0.5718,0.5567,0.4613,0.8673,0.8205,0.8237,0.7493,0.8026,0.7257,0.6956,0.6040,0.4467,0.5865,0.7318,0.4786,0.9052,1.2991,1.1566,1.5909,4.5933,9.2772,10.7700,10.3695,10.4811,10.2316,9.9344,9.5917,9.1701,8.4541,8.8974,8.2798,7.7360,7.6767,7.6927,7.8557,7.0479,7.5561,7.0463,7.0979,7.4655,6.7767,6.6742,6.5706,6.8121,6.3906,6.9903,6.9106,6.4995,6.7350,6.8417,6.6935,7.2150,7.6523,7.5185,7.6536,7.4812,7.3167,7.2665,7.9014,8.1751,7.9988,8.0888,8.1806,8.5559,8.3965,8.6358,8.6469,8.0385,8.5734,8.3198,7.5714,7.1726,7.4327,7.3304,7.0960,6.8726,5.6273,6.1546,6.0809,4.9946,5.1743,4.9356,4.6320,4.5548,3.8281,4.2620,4.0459,3.9166,4.0057,3.9213,3.9447,4.0168,3.5886
0.0247,0.0155,0.1044,0.0264,0.0471,0.0449,0.0379,0.0000,0.0823,0.0678,0.1000,0.1680,0.1047,0.1732,0.4549,0.8547,1.3168,1.4577,1.7840,2.5277,2.2036,2.8366,2.5862,2.0666,2.0132,2.0981,2.1396,2.0809,2.1383,2.0394,2.0185,1.8213,1.8015,1.9477,1.8063,1.8331,1.8041,1.8850,1.7979,1.9026,1.8717,1.7248,1.7686,1.6478,1.9015,2.0533,1.9895,1.8688,1.8417,1.9058,1.8688,1.8116,1.8678,1.9123,2.0356,1.9044,1.9516,2.0292,2.0021,2.0868,1.9427,2.1204,2.1077,2.0537,2.0787,2.1324,2.2295,2.3536,2.4563,2.4314,2.3997,2.4312,2.3789,2.3914,2.3478,2.2943,2.2613,2.2609,2.2368,2.1510,2.1156,2.3304,2.2127,2.1314,2.0094,2.1305,2.0284,1.9252,1.8691,1.8033,1.8515,1.7788,1.6545,1.7843,1.7163,1.7705
16.7041,16.7167,15.7311,14.7084,16.9316,22.4811,23.8511,23.0754,21.6411,19.7811,18.1725,15.3787,14.1646,13.5148,13.6667,13.9797,14.9289,14.5553,13.5540,12.5290,12.0049,11.7952,11.6898,11.8928,11.3691,11.7178,11.9329,12.1584,12.3236,12.4958,12.3105,12.6413,12.8428,13.1026,12.6802,12.7655,13.2438,13.1956,13.1348,13.0426,12.9252,12.8788,12.7972,12.8594,13.0399,12.8023,12.9178,12.9861,13.0431,12.9196,12.7560,12.7373,13.3654,12.7451,12.9206,13.2025,13.2488,12.6715,13.0447,13.5032,13.3299,13.1630,13.3057,13.1125,13.2418,13.0513,13.0817,13.2390,12.6374,12.6091,12.2255,12.7888,11.9765,12.6539,11.6570,13.0658,12.9884,13.3605,12.6076,12.8497,11.9339,13.3601,12.5545,12.9882,12.7317,13.1547,13.0468,13.7528,13.5424,13.7511,12.9881,13.6279,13.7299,13.0272,13.7682,13.2640
17.0766,17.6138,16.2628,13.8858,11.9388,10.2292,9.8569,11.1958,12.8291,12.1964,13.4088,13.6810,13.4475,14.6271,15.1616,17.9552,21.7218,23.9414,26.6060,26.3033,24.5128,22.0394,19.6980,18.8902,18.5942,18.9631,18.4535,18.1453,18.3320,18.1441,18.5534,18.1432,17.7608,18.7095,18.3198,17.9870,18.0545,18.3006,18.4613,18.7197,18.7955,18.4725,18.6341,18.1313,18.4929,18.5675,17.7069,17.8007,17.6453,17.6980,17.3011,17.0317,16.3818,16.8338,16.7724,15.9793,16.3608,16.4182,16.8047,16.3874,16.1747,16.2888,16.1963,16.8175,16.7781,16.2963,16.5938,16.4965,17.4047,17.4704,16.9328,17.1868,17.0492,17.4316,17.5877,17.1690,17.4897,17.4570,17.9700,17.9162,17.4058,17.6774,17.6238,17.5183,17.4711,17.9179,17.8239,17.4748,17.1257,17.7368,17.7002,18.0106,17.0723,17.2265,16.8989,16.9514
0.8775,1.0514,0.8555,0.7340,1.0072,1.0079,0.9617,0.6444,0.7518,0.8547,0.8805,0.9325,0.7876,1.0289,0.8529,0.8894,0.7633,1.0912,1.2652,1.1314,0.9472,1.3546,2.0480,2.2113,2.4026,2.6640,2.1609,2.1256,2.2183,2.2466,2.1930,1.9134,1.4491,1.5262,1.5685,1.3125,1.3149,1.6151,1.8673,1.5379,2.0650,1.4903,1.8079,1.5099,2.3333,2.6022,2.0240,2.1223,1.9430,2.0316,2.5681,1.6392,1.8978,2.9506,2.4467,1.4228,2.5086,2.7684,2.8083,2.9948,2.9547,3.2721,2.7627,3.3453,3.6345,3.3144,3.2853,4.1590,4.3309,5.0161,5.4187,5.4699,5.3727,5.9023,5.0259,5.1096,5.3269,5.5223,5.6697,4.9035,5.2035,5.4445,6.4428,6.0449,5.2555,6.0782,6.5332,5.7055,5.0742,5.9669,5.2298,4.7050,4.3230,4.9913,4.1367,5.7069
0.8547,0.9481,1.1783,1.0641,0.8969,0.9591,1.0558,1.0375,1.0957,3.0201,7.1305,11.4897,11.4210,7.0169,4.0658,2.7858,1.9905,2.3912,3.2544,4.5461,4.6620,4.5841,4.2735,4.4060,5.2361,5.5508,6.3117,6.0590,6.2246,6.4416,6.0303,5.6677,6.3244,6.0514,5.4289,5.9625,5.5259,5.7412,5.0592,5.7207,5.5296,5.4803,6.0419,5.0489,4.9273,4.7875,5.2612,4.3802,5.4472,6.0697,4.9978,6.5864,6.1546,6.6902,6.9562,7.8852,7.9118,8.1253,8.3124,7.7255,7.3764,8.0220,8.2733,8.5426,8.2819,8.6405,8.3802,7.7243,7.4713,7.4677,7.1488,7.6157,7.1119,6.4096,6.0065,6.1584,6.3191,6.3930,6.2085,5.1280,5.2759,5.6270,4.6249,4.6583,4.1993,4.4369,3.4239,3.6052,4.2443,4.4044,3.8869,3.9183,3.9672,4.5919,5.0329,4.6026
28.6097,24.6019,21.8450,25.7964,29.2839,34.7327,31.7502,34.9990,44.8414,48.1606,43.8710,40.9565,37.5762,32.9675,34.2843,39.3842,41.2806,42.2427,39.9604,37.6297,36.0322,33.5303,38.5247,43.9373,43.2658,41.6848,41.6571,40.4821,40.8121,39.6939,38.9019,38.1010,36.1273,35.5999,33.9238,34.1303,35.0733,34.2996,31.8807,33.1611,32.0900,31.6081,30.1937,28.5892,31.4566,28.5857,30.5027,29.3580,28.2359,28.4469,28.0333,26.9366,27.6800,27.1644,29.2842,25.5347,27.3769,27.8809,27.4123,27.3685,27.0853,26.8032,26.6312,26.2558,26.4981,27.7987,27.9799,26.7351,29.0156,28.0492,27.1620,26.1888,25.6707,26.5221,24.6100,23.7954,25.4374,25.6211,24.3765,22.8809,22.8517,24.1487,21.7679,20.2699,21.4370,21.8459,22.2126,21.2663,23.0174,22.8785,23.4173,21.7184,24.4751,23.3107,25.1998,23.1703
