17.6039,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6037,17.6038,17.5971,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5988,17.5984,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5945,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5998,17.5998,17.5998,17.5998,17.5997,17.5997,17.5997,17.5997,17.5998,17.5997,17.5995,17.5997,17.6049,17.6048,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6046,17.6047,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6023,17.6026,17.5971,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
17.6039,17.6038,17.6039,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.5970,17.5970,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5987,17.5985,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5944,17.5944,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5998,17.5998,17.5998,17.5997,17.5997,17.5996,17.5998,17.5997,17.5997,17.5998,17.5997,17.5997,17.6049,17.6048,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6049,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.5969,17.5969,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
17.6039,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6037,17.6037,17.6036,17.6038,17.5968,17.5968,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5985,17.5984,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5943,17.5942,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5997,17.5998,17.5998,17.5997,17.5997,17.5997,17.5997,17.5997,17.5997,17.5997,17.5997,17.5997,17.6049,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6046,17.6047,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6023,17.5971,17.5969,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
17.6039,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6037,17.6038,17.5971,17.5965,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5988,17.5983,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5945,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5998,17.5998,17.5998,17.5997,17.5997,17.5997,17.5997,17.5998,17.5997,17.5998,17.5997,17.5998,17.6049,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6046,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6024,17.5971,17.5969,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
17.6039,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6039,17.5967,17.5970,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5984,17.5986,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5999,17.5998,17.5998,17.5997,17.5998,17.5997,17.5997,17.5997,17.5997,17.5997,17.5998,17.5996,17.6049,17.6048,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6048,17.6049,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6026,17.5969,17.5969,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
17.6039,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6035,17.6038,17.6038,17.5971,17.5970,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5986,17.5985,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5944,17.5945,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5998,17.5998,17.5998,17.5997,17.5997,17.5997,17.5997,17.5996,17.5997,17.5996,17.5998,17.5997,17.6049,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6046,17.6049,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6024,17.5969,17.5969,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
17.6039,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6036,17.5967,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5983,17.5985,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5940,17.5944,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5997,17.5999,17.5998,17.5997,17.5997,17.5997,17.5997,17.5997,17.5997,17.5997,17.5997,17.5998,17.6049,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6049,17.6046,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6026,17.6024,17.5967,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
17.6039,17.6038,17.6038,17.6038,17.6038,17.6037,17.6039,17.6038,17.6036,17.6038,17.6038,17.6038,17.5970,17.5970,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5987,17.5985,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5944,17.5944,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5998,17.5998,17.5998,17.5995,17.5997,17.5997,17.5997,17.5998,17.5998,17.5997,17.5997,17.5997,17.6049,17.6048,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6048,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6023,17.5969,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
17.6039,17.6037,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.5970,17.5970,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5987,17.5987,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5941,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5997,17.5998,17.5998,17.5997,17.5997,17.5998,17.5997,17.5997,17.5997,17.5997,17.5998,17.5997,17.6049,17.6048,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6048,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6024,17.5970,17.5969,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
17.6039,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6038,17.6037,17.6038,17.6037,17.6038,17.5968,17.5970,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5969,17.5985,17.5986,17.5985,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5984,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5943,17.5998,17.5998,17.5998,17.5997,17.5997,17.5997,17.5997,17.5997,17.5998,17.5997,17.5998,17.5998,17.6049,17.6048,17.6048,17.6048,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6047,17.6026,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.6025,17.5967,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5968,17.5967
