39.4261,40.5372,44.6635,43.6825,41.1773,41.8565,42.1819,40.6698,43.7450,42.5818,39.3859,38.5459,39.5665,40.2306,40.2592,40.3684,40.9424,39.9540,41.2700,36.4174,42.3750,38.9447,43.9198,45.2574,45.4612,43.3084,41.4407,37.5092,35.5843,37.6234,36.4970,39.1285,37.5890,35.7779,34.3044,35.8306,36.6785,33.0055,34.4747,33.2865,37.7305,32.1305,37.1824,34.5858,29.4160,33.1143,33.0431,39.1466,35.7652,36.2743,32.2077,35.7084,31.1170,34.3951,30.4508,32.1667,32.0513,28.4813,29.5884,26.9048,31.4346,27.4709,23.6416,27.2607,23.1410,25.6905,22.0947,26.7948,29.6285,25.8777,26.7910,23.0541,22.8008,20.4879,22.1224,27.3940,25.3162,22.2980,19.0910,20.9377,15.7273,19.3464,16.2581,18.1245,19.3224,16.9420,16.3213,25.2354,18.6357,19.5540,22.5633,19.4354,21.1123,18.9349,23.0393,18.2126
8.8146,7.0819,8.1855,6.8611,5.5828,6.5729,6.1604,5.8212,8.4112,10.1331,7.0012,6.1775,3.5112,6.9698,7.5281,7.7824,11.4196,8.8863,10.5309,9.5022,9.0122,6.4486,7.7862,9.9526,10.4363,10.9644,12.1640,9.1956,8.1411,13.6101,12.3233,10.6618,10.3381,9.2467,9.7243,12.9552,11.8449,9.4003,8.8459,11.3788,13.3653,9.1567,11.9156,14.2565,12.5169,11.4809,10.0961,16.0070,13.9278,12.8129,9.8270,11.0365,12.6200,12.2539,12.0066,8.1600,11.2442,7.9292,10.4318,8.0467,13.0311,12.6894,13.0903,12.5996,9.1597,8.6929,10.5305,11.5568,14.8471,10.4953,11.1890,10.0198,10.4143,9.8871,15.5215,15.7374,14.0207,13.3892,10.5401,11.2755,9.9782,13.1873,12.5675,12.5797,12.0209,14.0004,10.8397,14.8580,11.1290,13.1402,14.2032,9.8914,14.6937,13.9442,15.3985,12.6353
9.8436,7.6591,9.4228,8.8242,6.7150,8.0476,7.5870,7.8022,10.2414,10.4003,7.3817,9.3480,5.1955,8.9583,9.1385,9.9124,12.6058,9.3432,11.4175,10.6859,10.9324,8.8667,9.8144,12.3433,12.7534,10.9988,12.7042,11.2773,8.7940,14.6334,12.4374,11.0344,12.5990,10.3649,8.0651,12.2417,11.1845,8.0771,10.7834,12.8698,13.5875,9.8706,14.3702,14.1657,13.7791,12.9761,12.4049,16.7589,17.0789,13.9817,11.1459,14.7390,13.6594,15.7169,14.8967,12.5791,12.5298,11.5374,12.5477,10.4176,13.1152,12.8855,14.1745,13.8959,11.9678,10.2403,10.2852,13.8899,16.5619,12.3446,13.3412,11.9082,13.3050,10.7616,14.9881,15.5147,13.9520,13.5934,10.9999,11.0011,9.0436,10.7684,9.2880,12.5639,11.3175,11.8410,11.2063,15.0909,9.5054,14.6258,15.2994,12.1754,15.3532,13.3046,15.0236,13.4375
10.1145,8.5558,9.9199,8.0422,7.3060,8.2343,7.2758,7.0670,9.4746,10.7075,8.3617,9.2067,4.7359,8.3295,7.9615,8.9123,11.9772,8.6639,10.6946,9.4636,9.5880,7.7228,9.3139,11.2979,10.9954,10.9968,11.2576,7.9021,6.5395,11.6932,9.8558,9.3103,8.5105,6.3918,5.9189,8.7515,8.6569,5.1836,6.5681,7.6469,10.3441,5.5163,9.3627,9.3446,7.6078,6.3921,7.3475,11.7359,11.8211,9.7246,6.8031,8.6434,8.5182,11.1333,11.3770,7.8120,8.9337,5.8803,7.7672,5.1564,10.9777,10.7473,12.8856,12.6690,11.4529,9.2660,10.8517,12.2399,15.2327,10.3393,10.0290,9.1753,11.4761,9.2999,12.2302,13.4509,11.0295,10.4746,5.9787,6.3297,5.5424,6.9101,5.3872,7.6856,7.6364,7.4792,5.5146,10.2725,5.6690,9.5500,10.7338,8.3305,12.3519,10.5650,13.0895,11.0623
0.7449,0.6852,1.6502,1.4383,0.0040,0.6732,0.0594,0.1118,1.9567,2.2954,0.6987,1.6756,0.0000,1.7816,1.3553,2.5801,4.7029,2.2203,3.6107,3.0146,3.3812,1.5567,3.1248,4.2087,5.0722,4.7353,5.2767,2.9788,2.8744,5.1923,5.0538,4.9758,3.9042,3.6664,3.0101,4.7876,3.9797,2.8451,2.5504,3.2029,4.4351,1.5030,3.4753,4.0505,3.8767,2.5081,3.0667,5.5387,5.6925,4.4890,2.8420,4.8026,3.6742,5.4222,5.2191,3.2757,5.0431,3.0976,4.4408,2.7000,6.5209,5.5676,6.6202,6.4832,5.4004,4.4084,5.6387,7.5570,9.3994,6.7689,7.0033,5.9985,7.9187,7.5002,9.7969,10.9668,9.8156,9.2298,7.1461,6.9176,5.1154,7.0572,4.9270,6.0060,5.3606,6.1696,4.5394,8.1958,4.3710,6.2074,6.6556,5.6013,8.2000,7.0239,8.0252,6.5470
20.2190,20.3261,20.6349,20.1266,19.2692,19.2006,18.8425,18.0777,19.1910,18.6962,17.6550,17.5977,16.7217,16.8992,16.9805,16.8257,16.5733,16.0488,17.1155,16.4324,17.3585,17.1857,17.6132,17.7802,17.8751,17.6618,17.1154,16.1968,16.0780,16.9401,16.8455,16.4565,16.1904,16.1682,14.8933,15.0685,15.7234,15.1296,14.6443,14.7023,15.5652,14.1909,14.8983,14.7045,14.3974,15.3652,14.5501,15.4837,14.5579,14.6092,13.2484,14.4777,13.5454,14.3939,13.6841,14.0846,13.6121,12.0259,13.3771,13.1757,13.8731,13.2318,12.0987,12.5288,12.1414,12.3778,12.1105,13.2274,13.7681,13.1756,13.2795,12.7676,12.7089,13.0497,13.4540,14.4835,13.9276,12.6396,12.2006,12.9524,11.1366,11.6448,10.4230,11.3771,10.6237,10.4794,9.9458,11.8817,9.7891,8.9912,9.7658,8.7008,9.7099,9.3305,9.3100,8.2036
12.4478,12.1230,12.5739,11.7029,11.4985,11.9743,11.6730,11.1900,11.9239,11.8201,10.4464,10.0078,9.2212,9.5490,9.6125,8.6893,8.9952,7.8258,8.9336,7.7404,8.6353,7.6133,8.3676,8.6551,8.9748,8.6569,8.2766,7.6213,7.7431,8.6151,8.0069,8.2286,8.0565,7.5212,7.4821,8.1674,8.1245,6.9751,6.4614,6.6845,8.1930,6.4950,8.0039,7.6290,7.1480,7.5899,7.0808,8.3816,7.3127,6.9481,5.3979,6.5419,6.6324,6.6699,5.9913,5.9798,5.6554,4.3666,5.0712,4.7226,5.6714,5.3590,4.6282,4.9678,4.0904,4.6103,5.0630,5.5415,6.3593,6.1624,6.0571,5.8909,6.3947,6.2342,7.2916,8.3774,7.5515,7.0989,5.2099,6.4203,5.6820,6.2997,5.4552,5.6582,5.8898,5.5363,5.6763,6.9891,5.6406,6.0281,5.8008,5.6623,6.6963,6.1298,6.9746,6.3943
1.8844,1.8250,2.0607,1.9747,1.7377,1.8803,1.6607,1.9590,2.8185,3.1049,1.9619,2.1091,1.2361,2.1139,2.3659,2.5500,3.5969,2.6377,3.1537,2.5042,3.1292,2.3902,3.1854,4.3226,4.4378,4.6443,5.0372,4.6589,4.0889,6.1617,5.9904,5.6209,5.3519,4.7350,4.9335,5.6190,5.2852,4.2068,4.2191,4.8757,5.6752,4.1864,5.2105,5.6041,5.0298,4.4634,3.7473,5.7060,4.7927,4.1593,3.7400,4.0347,4.5539,4.2550,3.8617,3.1475,3.6966,2.7646,3.8738,3.0826,4.5945,4.4401,4.6795,5.2856,4.2288,4.1835,4.8125,5.2639,6.6817,5.7465,6.0214,5.7135,5.8988,5.7579,6.9159,7.1956,6.3226,6.3806,5.2427,5.1923,4.8415,5.3843,5.2387,5.3417,5.2378,5.4414,4.6741,6.2415,4.4357,5.3705,5.5009,4.2172,6.3039,5.9246,6.0152,5.7666
3.0179,2.4204,2.9326,2.9153,2.1193,2.9250,2.8165,3.0730,4.0331,4.3501,3.4130,4.2757,2.7945,4.3624,4.1439,4.6141,5.7762,5.0585,5.3428,5.6182,5.5360,5.2045,5.7202,6.3839,6.0816,6.2633,6.9045,6.3285,5.5669,7.4834,6.8781,7.3181,6.9953,6.8539,6.1149,6.8953,6.5067,6.1452,7.2902,7.9130,7.6465,6.9032,7.9739,7.6317,7.7302,7.3558,7.5622,8.8837,8.1656,7.7961,6.3914,7.0880,6.5211,7.1079,7.1894,6.4720,6.2253,6.3626,6.6092,5.8187,7.9272,8.0540,8.4021,8.6498,7.9089,7.2495,6.9789,7.8194,8.7202,6.3999,6.3393,7.0964,7.4482,6.1740,6.9729,7.3177,6.5030,6.6955,5.9861,5.5354,5.3319,5.5289,5.6776,6.4449,6.1091,5.8465,4.7319,6.1184,5.0093,5.4050,7.0764,5.4552,6.3893,6.0038,6.6299,6.4161
28.0670,26.1650,26.5080,25.4629,25.0734,24.6385,24.4116,23.6467,23.8079,23.3750,22.7436,22.2145,21.3907,22.0408,21.2857,22.1489,22.9952,21.2407,22.4707,21.6872,21.7516,20.4372,22.0158,21.8733,22.7802,21.8933,21.6975,20.2972,19.1656,20.3629,19.7542,19.9024,18.7453,18.3946,17.8059,17.4856,17.3222,16.3054,16.8484,15.7643,15.8701,14.7980,16.4202,16.5960,15.0635,14.9650,16.0245,16.7128,16.6236,16.1771,15.0407,15.5359,15.0038,16.4418,16.2297,15.6752,16.3822,14.3936,15.7333,15.1529,16.7776,15.4419,14.9416,14.9324,13.3095,13.4202,12.5875,13.5315,14.6500,12.3870,12.3793,13.1709,13.4796,12.9481,14.5309,15.1075,14.4220,13.8056,11.4682,12.2282,10.7400,11.8965,10.0113,11.2301,10.3518,10.3602,9.6792,11.1508,9.3008,10.4842,10.4960,10.2171,10.9469,10.5120,12.2524,10.2067
