27.9700,12.4500,8.2700,14.2800,20.7500,14.2700,19.2400,33.0800,41.8000,67.2500,78.9100,80.9000,85.7100,94.2700,89.3800,82.1900,62.1300,59.4500,62.9000,57.6500,57.7700,62.2400,67.3800,65.6700,59.1900,58.8800,62.8000,65.3400,64.9800,76.5300,81.3400,61.6800,50.9500,46.6200,46.5400,42.5900,45.2600,49.2600,45.6500,44.3700,48.3000,50.4200,44.5000,36.0000,36.1400,44.2800,41.5400,34.5200,28.1900,22.3700,22.7200,21.7000,14.1500,12.5400,16.3400,18.2600,15.6900,18.4900,11.0200,9.9200,11.6500,11.4900,10.8000,10.0900,9.5400,6.5300,4.3300,3.9600,2.8400,1.4100,0.4800,0.5300,0.1000,0.1900,0.1800,0.1600,0.0800,0.1900,0.1800,0.0600,0.0800,0.1600,0.2000,0.1500,0.1700,0.1600,0.1600,0.1600,0.3000,1.7700,0.5600,0.2200,0.1900,0.1700,0.1600,0.1600
0.1700,0.1700,0.1700,0.1700,0.1800,0.2000,0.2100,0.2300,0.2300,0.2400,0.2300,0.2400,0.2500,0.2900,0.2500,0.2500,0.2500,0.2500,0.2300,0.2400,0.2400,0.2300,0.2400,0.2500,0.2200,0.1600,0.1400,0.1500,0.1700,0.2600,0.2500,0.2400,0.2700,0.2000,0.2200,0.2500,0.2500,0.2600,0.2500,0.2500,0.2600,0.2600,0.2500,0.2500,0.2400,0.2500,0.2500,0.2400,0.2400,0.2300,0.2400,0.2400,0.2600,0.2500,0.2100,0.1500,0.2500,0.2600,0.4300,1.1000,2.4500,4.4700,5.4800,5.5000,6.9400,11.2600,15.2600,21.3600,19.4900,21.1300,23.9700,23.8500,17.9500,15.9500,13.9100,14.5300,12.4000,12.3800,11.7900,9.3900,8.4700,7.8400,7.3400,7.0800,6.2100,5.9500,4.9500,2.9400,1.8100,0.8700,0.2600,0.2300,0.2000,0.1700,0.1700,0.1700
0.1700,0.1700,0.1700,0.1700,0.1800,0.1800,0.2100,0.2200,0.2200,0.2200,0.2200,0.2300,0.2500,0.2600,0.2500,0.2700,0.1200,0.3500,1.6600,3.9800,3.2800,0.7300,0.2800,0.2200,0.2300,0.2400,0.2300,0.2300,0.2400,0.2400,0.2400,0.2400,0.2400,0.2400,0.2400,0.2600,0.2500,0.2700,0.2800,0.2700,0.2500,0.0500,0.2100,0.2100,0.2400,0.2600,0.2400,0.2500,0.2500,0.2600,0.2700,0.2400,0.2400,0.2400,0.8100,3.0600,4.5000,5.3600,7.0700,7.5600,8.1500,7.9500,8.6100,10.0600,9.6200,11.0200,12.2700,15.4600,15.8800,15.1600,14.1100,14.6200,15.5300,16.9300,17.4000,16.7000,17.4600,17.2900,15.0800,13.6400,13.0400,11.3900,10.1600,8.5700,5.8200,5.2200,3.5000,1.7500,0.2800,0.2800,0.1700,0.1700,0.1700,0.1700,0.1700,0.1800
0.1800,0.1900,0.1700,0.1800,0.1800,0.1900,0.2100,0.2200,0.1900,0.3500,0.1900,0.1000,0.1100,0.3600,0.1200,0.1400,0.2100,0.1400,0.7300,1.3400,1.3100,1.9200,5.0000,10.5500,8.1700,9.9600,7.0300,4.1700,3.4700,4.0500,3.7500,3.7900,3.2500,3.1400,2.4100,2.0500,1.6200,0.9400,0.1300,0.2100,0.3100,0.2400,0.2300,0.2300,0.2200,0.2400,0.2300,0.2300,0.2300,0.2300,0.2300,0.2300,0.2200,0.2600,0.2100,0.2300,0.2100,0.1200,0.1800,0.1900,0.1200,0.0900,0.5800,0.1400,0.2000,0.1600,0.1500,0.1000,0.1400,0.1500,0.1300,0.1100,0.1700,0.1900,0.1400,0.1400,0.1300,0.1300,0.1300,0.1400,0.1600,0.1600,0.1700,0.1700,0.1800,0.1800,0.1800,0.1800,0.1800,0.1900,0.2000,0.1900,0.1800,0.1700,0.1700,0.1800
0.2000,0.2100,0.2200,0.2300,0.2200,0.2200,0.2200,0.2300,0.2200,0.2400,0.2400,0.2400,0.2000,0.1200,0.8900,1.2900,2.1700,2.1600,2.3600,4.1000,2.4500,4.2400,3.1800,2.6200,2.2800,4.0900,5.3900,7.1900,8.5900,11.8700,13.9800,10.6000,16.2100,18.8900,21.9100,21.9300,29.1700,29.8900,29.8200,28.5300,28.2600,28.3600,22.4800,21.5600,19.7200,16.7100,12.8400,12.8500,13.3000,13.9400,14.7000,15.2100,15.4600,16.8100,16.8300,16.2300,15.0700,15.0200,15.4200,15.1700,14.7800,14.3600,14.1000,14.5700,14.5500,14.3600,14.1100,13.8000,13.7900,13.7500,13.2800,13.2400,13.0300,13.1300,14.4200,14.2600,14.0300,13.7900,13.6000,13.0700,12.4500,12.5100,15.5000,17.5500,17.6900,18.1600,14.0700,14.0900,13.6800,12.7800,11.0300,12.2100,14.8900,17.0200,23.9300,21.5200
20.1200,19.9700,18.2500,16.3200,19.5500,28.0200,28.1200,27.7000,25.0600,22.6900,20.6600,16.0000,14.8700,14.5300,14.5000,14.6300,17.3300,16.5800,14.7500,13.5000,12.3600,12.5600,12.2800,12.2800,13.2100,14.5800,14.8600,14.8400,14.7300,15.1300,14.8800,14.6900,14.6600,14.7000,12.1800,13.2000,15.6000,17.2800,20.2200,25.5300,31.1900,31.5600,27.7600,24.8600,22.9300,21.2200,19.8000,19.4000,16.7400,15.5600,13.3600,11.6800,11.8500,13.2400,12.7500,11.7600,10.4200,10.2200,9.9600,11.5000,11.4000,11.9000,12.1600,12.6300,12.9200,11.9200,11.1600,11.7400,11.3700,11.6400,11.7300,11.7800,12.0100,11.8000,11.7800,12.2600,11.9500,11.8500,11.1900,13.2200,14.3500,20.4400,22.8000,18.5500,17.0900,16.6200,19.0900,21.3400,16.7000,14.1000,14.7300,13.8400,10.0500,9.0800,10.4700,12.9500
19.3800,18.8500,17.8500,14.0400,12.0900,9.0100,8.7900,10.6600,13.1000,11.5600,14.1400,14.4400,13.5100,15.9100,15.9200,19.0900,24.1900,26.6000,30.5900,29.3600,26.8800,24.8800,21.3800,20.7000,27.4700,29.5300,30.4500,32.7700,31.0800,29.6100,28.4900,27.6700,24.8300,23.5900,22.4800,20.8000,14.6600,14.0300,17.2000,19.2600,21.0000,21.6600,17.7300,15.0700,16.9100,16.5000,16.3600,14.1300,10.5600,8.0100,4.9800,2.3200,1.1900,0.3400,0.1900,0.3200,0.6100,1.0000,0.8700,0.4300,0.1900,0.1100,0.1000,0.1100,0.0700,0.0800,0.2900,0.1800,0.5900,0.9700,0.4100,0.6600,0.4600,0.6100,0.3500,0.1800,0.3600,0.4800,0.1800,0.4100,0.1600,0.2600,0.2000,0.1000,0.1600,0.1600,0.2200,0.1700,0.1700,0.1800,0.1700,0.1700,0.1700,0.2000,0.2300,0.2400
0.2300,0.2500,0.2600,0.1100,0.1200,0.2400,0.2300,0.2000,0.2800,0.2600,0.2400,0.2500,0.0800,0.2000,0.0800,0.1400,0.1000,0.1200,0.2200,0.2200,0.0900,0.1900,1.5600,2.3600,2.3400,1.4200,0.2500,0.1400,0.3300,0.2700,0.2700,0.2800,0.2900,0.2700,0.2900,0.3000,0.2200,1.3700,1.2100,0.2700,0.2900,0.2700,0.2800,0.2800,0.3000,0.2800,0.1300,0.1400,0.5300,0.8900,1.1200,2.2900,3.9700,9.7300,14.4600,19.7400,20.2200,20.9100,26.0600,28.4800,30.5900,31.9200,25.4300,16.1600,16.2600,16.2500,18.1200,19.0300,15.7000,15.4700,15.4000,18.1300,16.4000,14.6900,14.9400,14.8900,15.1900,18.5300,19.1000,20.8000,28.9900,20.8400,14.8600,10.5500,8.4700,6.1800,2.3300,0.3000,0.2400,0.2000,0.1900,0.2100,0.2400,0.2100,0.2100,0.2200
0.2300,0.2000,0.0900,0.2300,0.2700,0.2300,0.2400,0.3100,0.2800,3.7500,8.1300,13.7000,14.3200,9.0000,4.6500,2.6900,1.2900,2.8300,3.5500,4.6800,5.3800,5.3900,4.6000,5.6600,7.5500,10.1900,13.1100,9.0100,7.6400,8.4700,7.5200,6.3900,5.9500,6.7900,8.1000,6.8600,5.2000,4.7400,1.6800,0.1000,0.1600,0.3000,0.3200,0.2600,0.2700,0.2700,0.2500,0.2600,0.6200,4.2900,6.2300,6.5300,3.6000,7.5300,8.5600,6.7900,6.6200,7.0500,10.1700,19.4800,20.9200,23.2300,23.3700,25.5300,21.6400,14.2800,14.3800,14.9300,14.8300,15.7900,16.1000,17.1300,20.3100,20.4400,18.2400,16.2800,16.9700,15.5000,13.4000,8.9800,6.3300,3.1100,0.5000,0.2600,0.2400,0.1700,0.1700,0.1700,0.1700,0.1700,0.1700,0.6400,40.4800,58.5500,38.7600,34.6300
35.7400,27.4100,24.7600,28.5300,35.0600,42.1300,36.5500,41.7400,55.3500,61.4200,55.1400,49.8300,46.3100,38.9800,39.9700,47.3400,49.6900,53.5900,48.7600,46.7300,46.1200,40.4100,49.8100,58.6600,58.7700,54.0500,52.9200,50.9700,46.5600,42.1200,40.9800,41.4400,38.9500,38.4200,35.8400,39.8400,44.1700,48.7300,49.7200,53.0900,57.1200,60.2100,60.1400,58.4300,65.8500,74.7600,61.0700,53.4300,47.4000,45.3900,43.3800,36.0700,33.0500,38.7400,33.8200,34.5400,32.2000,26.8800,23.5100,22.5100,20.5600,22.4800,23.4200,29.1800,27.7300,27.0400,24.6700,24.3700,23.8400,26.1900,27.7900,28.0400,28.7000,28.8400,34.2800,36.2800,46.3100,45.3600,48.1800,52.5000,55.6300,56.1000,56.5700,56.5400,58.6400,64.3700,64.7400,62.4200,62.8600,65.1700,74.8600,83.8000,84.5100,83.4100,85.1800,87.5100
